RowNumber,CustomerId,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,balance_salary_ratio,products_per_year,age_group,engagement_score,credit_score_band,is_zero_balance,high_value_customer,tenure_stability,age_tenure_ratio,inactive_high_balance,clv_estimated,Exited
921,11999180,337,0,1,78,2,73708.31,2,1,0,151657.37,0.4860154437898811,0.6666666666666666,3,0.35,0,0,0,0,26.0,1,5000.0,1
9017,17666255,404,1,0,34,2,0.0,2,0,1,76511.71,0.0,0.6666666666666666,1,0.65,0,1,0,0,11.333333333333334,0,3727.71,0
4765,15790340,733,0,1,45,3,0.0,2,0,0,47977.64,0.0,0.5,1,0.15,2,1,0,1,11.25,0,2498.91,0
7935,16145540,428,1,1,47,9,0.0,2,1,1,150802.58,0.0,0.2,2,0.85,0,1,0,2,4.7,0,5000.0,0
9566,14485187,572,1,0,82,9,244094.34,2,0,1,58753.62,4.154470576101079,0.2,3,0.65,0,0,0,2,8.2,0,4246.95,1
775,19196296,691,0,1,85,5,0.0,2,1,1,34922.97,0.0,0.3333333333333333,3,0.85,2,1,0,1,14.166666666666666,0,2053.68,0
2569,12836671,590,1,0,84,9,0.0,2,0,0,93665.86,0.0,0.2,3,0.15,1,1,0,2,8.4,0,5000.0,1
9231,17289442,603,0,0,92,6,129857.07,2,1,1,34551.9,3.758210454115284,0.2857142857142857,3,0.85,1,0,0,2,13.142857142857142,0,2149.21,0
6704,18879479,375,0,0,50,8,0.0,1,1,0,167115.78,0.0,0.1111111111111111,2,0.275,0,1,0,2,5.555555555555555,0,5000.0,0
5926,13735204,523,0,0,42,4,41538.77,2,0,0,138693.68,0.2994979331579264,0.4,1,0.15,0,0,0,1,8.4,0,5000.0,0
8880,12518708,340,0,1,45,2,55296.25,2,1,1,121765.53,0.4541169892908995,0.6666666666666666,1,0.85,0,0,0,0,15.0,0,5000.0,0
7934,12654681,566,0,0,35,0,81289.77,2,1,0,82890.28,0.9806793911253392,2.0,1,0.35,0,0,0,0,35.0,1,3482.35,1
7670,13715275,600,1,0,84,0,49866.91,1,1,0,189548.34,0.263081422494006,1.0,3,0.275,1,0,0,0,84.0,0,5000.0,0
992,11691172,760,2,0,20,5,0.0,1,0,1,70329.64,0.0,0.1666666666666666,0,0.575,3,1,0,1,3.333333333333333,0,3544.86,0
2033,15931787,338,0,0,91,6,102787.15,2,1,0,146652.03,0.7008866438013589,0.2857142857142857,3,0.35,0,0,0,2,13.0,1,5000.0,1
4809,19956446,374,0,0,48,10,82687.05,1,0,0,47842.69,1.7282749302990634,0.0909090909090909,2,0.075,0,0,0,2,4.363636363636363,1,3101.07,0
3644,17828810,604,0,1,67,0,42878.08,2,1,1,15031.03,2.8524477399260117,2.0,3,0.85,1,0,0,0,67.0,0,631.9,0
3660,16534085,549,0,1,68,6,170449.13,2,1,1,173100.39,0.9846779970975392,0.2857142857142857,3,0.85,0,0,1,2,9.714285714285714,0,5000.0,0
8804,15981375,311,0,1,21,2,81397.98,2,1,1,39443.56,2.063604715073511,0.6666666666666666,0,0.85,0,0,0,0,7.0,0,1922.51,0
255,17716177,379,0,0,43,0,0.0,2,1,0,151695.85,0.0,2.0,1,0.35,0,1,0,0,43.0,0,5000.0,0
6307,11760969,327,1,1,77,8,75423.94,1,1,1,73481.29,1.0264233735774977,0.1111111111111111,3,0.775,0,0,0,2,8.555555555555555,0,4339.1,0
6599,12755243,463,0,0,45,5,0.0,1,1,0,170618.91,0.0,0.1666666666666666,1,0.275,0,1,0,1,7.5,0,5000.0,0
7128,16573905,354,0,0,24,5,5309.12,2,0,0,115883.63,0.0458138408864057,0.3333333333333333,0,0.15,0,0,0,1,4.0,0,5000.0,0
6198,18478294,637,0,1,79,7,206323.12,1,0,0,135194.14,1.5261134386931363,0.125,3,0.075,1,0,0,2,9.875,1,5000.0,1
8882,18500887,518,2,0,38,7,0.0,1,1,0,110073.95,0.0,0.125,1,0.275,0,1,0,2,4.75,0,5000.0,0
701,10042316,506,0,0,63,3,154096.67,2,0,0,195164.1,0.7895708300305742,0.5,3,0.15,0,0,0,1,15.75,1,5000.0,1
4474,17533918,665,0,1,53,8,218571.55,2,1,1,101165.73,2.1605082026472537,0.2222222222222222,2,0.85,1,0,0,2,5.888888888888889,0,5000.0,0
4286,14174521,815,0,1,76,0,246992.68,2,0,0,134441.59,1.8371609770386008,2.0,3,0.15,4,0,0,0,76.0,1,5000.0,1
6899,16660480,826,1,0,26,2,0.0,2,0,1,57098.48,0.0,0.6666666666666666,0,0.65,4,1,0,0,8.666666666666666,0,2782.12,0
7841,12090810,788,2,1,40,6,139344.62,1,1,1,77040.59,1.8086934602466016,0.1428571428571428,1,0.775,3,0,0,2,5.714285714285714,0,4106.38,0
6251,15237523,598,2,1,23,5,43281.41,2,1,0,186404.53,0.2321895171243042,0.3333333333333333,0,0.35,1,0,0,1,3.8333333333333335,0,5000.0,0
6423,12338121,313,1,0,66,6,236597.71,2,1,1,38557.34,6.136096885913657,0.2857142857142857,3,0.85,0,0,0,2,9.428571428571429,0,2399.1,0
9565,18872119,655,1,1,44,5,214081.91,1,1,1,28728.08,7.451749586133632,0.1666666666666666,1,0.775,1,0,0,1,7.333333333333333,0,1450.23,0
6878,19722407,586,0,1,90,7,151280.18,1,1,0,199791.0,0.7571883759109473,0.125,3,0.275,1,0,0,2,11.25,1,5000.0,1
5572,12183819,651,0,0,74,7,15077.29,2,1,0,190396.21,0.0791886078582769,0.25,3,0.35,1,0,0,2,9.25,0,5000.0,0
5471,13858180,835,1,1,90,4,142965.48,1,1,1,105774.26,1.351596583170772,0.2,3,0.775,4,0,0,1,18.0,0,5000.0,0
4550,14108112,419,0,1,73,7,65059.39,1,0,1,128226.37,0.5073752195026694,0.125,3,0.575,0,0,0,2,9.125,0,5000.0,0
6650,10409012,521,0,0,64,4,199551.86,2,0,0,61462.51,3.2466720498064623,0.4,3,0.15,0,0,0,1,12.8,1,3409.6,0
4229,17608517,319,1,0,69,6,185464.23,2,1,1,130707.87,1.418910820665805,0.2857142857142857,3,0.85,0,0,0,2,9.857142857142858,0,5000.0,0
8127,19033040,436,0,1,79,0,101310.89,2,0,1,186074.66,0.5444607317260086,2.0,3,0.65,0,0,0,0,79.0,0,5000.0,0
7304,18968589,619,0,1,69,10,55435.05,2,0,0,88201.89,0.6284947125882157,0.1818181818181818,3,0.15,1,0,0,2,6.2727272727272725,1,5000.0,0
1191,19132365,721,0,1,84,8,0.0,2,1,1,125765.36,0.0,0.2222222222222222,3,0.85,2,1,0,2,9.333333333333334,0,5000.0,0
3316,13260042,552,0,1,91,9,206833.09,1,0,0,65627.39,3.151579522215919,0.1,3,0.075,0,0,0,2,9.1,1,4065.85,1
5320,16090819,742,0,1,67,6,0.0,1,0,0,17577.39,0.0,0.1428571428571428,3,0.075,3,1,0,2,9.571428571428571,0,936.76,0
8,19721095,434,2,0,51,0,0.0,3,0,0,82179.89,0.0,3.0,2,0.225,0,1,0,0,51.0,0,3944.71,0
5105,12806346,313,2,1,71,1,0.0,1,0,0,135664.55,0.0,0.5,3,0.075,0,1,0,0,35.5,0,5000.0,0
6702,14712643,680,1,1,52,2,155817.46,2,1,1,65334.02,2.384899553103374,0.6666666666666666,2,0.85,2,0,0,0,17.333333333333332,0,3184.84,0
2280,12777852,834,1,0,78,6,0.0,1,1,1,71571.19,0.0,0.1428571428571428,3,0.775,4,1,0,2,11.142857142857142,0,3813.6,1
7331,17096271,667,0,1,48,3,75335.65,2,0,0,17078.09,4.410987353541669,0.5,2,0.15,1,0,0,1,12.0,1,890.38,1
