RowNumber,CustomerId,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,balance_salary_ratio,products_per_year,age_group,engagement_score,credit_score_band,is_zero_balance,high_value_customer,tenure_stability,age_tenure_ratio,inactive_high_balance,clv_estimated,Exited,churn_probability,churn_prediction,retention_value
921,11999180,337,0,1,78,2,73708.31,2,1,0,151657.37,0.4860154437898811,0.6666666666666666,3,0.35,0,0,0,0,26.0,1,5000.0,1,0.9119223369877959,1,1367.88
9017,17666255,404,1,0,34,2,0.0,2,0,1,76511.71,0.0,0.6666666666666666,1,0.65,0,1,0,0,11.333333333333334,0,3727.71,0,0.1257021485468596,0,140.57
4765,15790340,733,0,1,45,3,0.0,2,0,0,47977.64,0.0,0.5,1,0.15,2,1,0,1,11.25,0,2498.91,0,0.1302096268371591,0,97.61
7935,16145540,428,1,1,47,9,0.0,2,1,1,150802.58,0.0,0.2,2,0.85,0,1,0,2,4.7,0,5000.0,0,0.2735750072808066,1,410.36
9566,14485187,572,1,0,82,9,244094.34,2,0,1,58753.62,4.154470576101079,0.2,3,0.65,0,0,0,2,8.2,0,4246.95,1,0.4759889996545545,1,606.45
775,19196296,691,0,1,85,5,0.0,2,1,1,34922.97,0.0,0.3333333333333333,3,0.85,2,1,0,1,14.166666666666666,0,2053.68,0,0.10139867144893552,0,62.47
2569,12836671,590,1,0,84,9,0.0,2,0,0,93665.86,0.0,0.2,3,0.15,1,1,0,2,8.4,0,5000.0,1,0.5981792054341132,1,897.27
9231,17289442,603,0,0,92,6,129857.07,2,1,1,34551.9,3.758210454115284,0.2857142857142857,3,0.85,1,0,0,2,13.142857142857142,0,2149.21,0,0.14079055099504542,0,90.78
6704,18879479,375,0,0,50,8,0.0,1,1,0,167115.78,0.0,0.1111111111111111,2,0.275,0,1,0,2,5.555555555555555,0,5000.0,0,0.4276154984042273,1,641.42
5926,13735204,523,0,0,42,4,41538.77,2,0,0,138693.68,0.2994979331579264,0.4,1,0.15,0,0,0,1,8.4,0,5000.0,0,0.12188813616034483,0,182.83
8880,12518708,340,0,1,45,2,55296.25,2,1,1,121765.53,0.4541169892908995,0.6666666666666666,1,0.85,0,0,0,0,15.0,0,5000.0,0,0.17087811674333286,0,256.32
7934,12654681,566,0,0,35,0,81289.77,2,1,0,82890.28,0.9806793911253392,2.0,1,0.35,0,0,0,0,35.0,1,3482.35,1,0.5365916761618428,1,560.58
7670,13715275,600,1,0,84,0,49866.91,1,1,0,189548.34,0.263081422494006,1.0,3,0.275,1,0,0,0,84.0,0,5000.0,0,0.7657487470321985,1,1148.62
992,11691172,760,2,0,20,5,0.0,1,0,1,70329.64,0.0,0.1666666666666666,0,0.575,3,1,0,1,3.333333333333333,0,3544.86,0,0.021273790001005936,0,22.62
