RowNumber,CustomerId,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,balance_salary_ratio,products_per_year,age_group,engagement_score,credit_score_band,is_zero_balance,high_value_customer,tenure_stability,age_tenure_ratio,inactive_high_balance,clv_estimated,Exited
4866,13544955,793,0,1,52,6,10208.94,3,0,0,137669.02,0.074155142855358,0.4285714285714285,2,0.225,3,0,0,2,7.428571428571429,0,5000.0,0
2777,10486804,784,1,1,31,7,0.0,2,1,1,177352.67,0.0,0.25,1,0.85,3,1,0,2,3.875,0,5000.0,0
6691,13334926,672,0,1,77,1,128480.51,2,0,0,93866.32,1.3687459064560488,1.0,3,0.15,2,0,0,0,38.5,1,4259.26,1
7258,11859090,479,2,1,36,4,0.0,2,1,1,74023.95,0.0,0.4,1,0.85,0,1,0,1,7.2,0,4103.99,0
8519,19720631,848,1,0,42,4,0.0,1,1,0,159628.03,0.0,0.2,1,0.275,4,1,0,1,8.4,0,5000.0,0
7560,14368085,508,2,0,74,8,186186.01,1,0,0,177875.63,1.0467142873125042,0.1111111111111111,3,0.075,0,0,1,2,8.222222222222221,1,5000.0,0
1202,19316869,651,1,1,81,0,0.0,2,1,0,72246.26,0.0,2.0,3,0.35,1,1,0,0,81.0,0,3034.53,1
44,17347889,770,0,0,53,2,0.0,2,1,0,170684.49,0.0,0.6666666666666666,2,0.35,3,1,0,0,17.666666666666668,0,5000.0,0
4254,12921892,345,1,1,73,7,87257.15,2,0,0,40742.87,2.14160191459476,0.25,3,0.15,0,0,0,2,9.125,1,2670.37,1
5205,19324546,732,0,1,19,8,101693.46,2,0,0,157357.66,0.646252707032457,0.2222222222222222,0,0.15,2,0,0,2,2.111111111111111,1,5000.0,0
6418,11093943,821,0,0,91,10,27295.99,1,1,0,138124.73,0.1976169827301546,0.0909090909090909,3,0.275,4,0,0,2,8.272727272727273,0,5000.0,0
5593,15828577,605,1,1,49,3,16412.3,2,1,1,185449.16,0.0884997888381439,0.5,2,0.85,1,0,0,1,12.25,0,5000.0,0
484,15406854,390,0,0,64,0,57069.62,1,1,1,154027.74,0.3705128017018123,1.0,3,0.775,0,0,0,0,64.0,0,5000.0,0
1034,14376222,383,2,1,83,8,204119.24,2,0,0,58340.7,3.498685160014192,0.2222222222222222,3,0.15,0,0,0,2,9.22222222222222,1,4020.59,1
6152,19622479,842,1,1,47,8,186770.68,2,1,0,64868.62,2.879170249494293,0.2222222222222222,2,0.35,4,0,0,2,5.222222222222222,1,4470.31,1
7632,13611260,316,1,0,60,7,0.0,1,0,0,155067.92,0.0,0.125,2,0.075,0,1,0,2,7.5,0,5000.0,0
4187,15571611,667,0,1,66,7,182469.8,1,1,0,110130.44,1.6568365945274115,0.125,3,0.275,1,0,0,2,8.25,1,5000.0,0
9099,11726365,628,1,1,52,3,0.0,2,1,1,128817.12,0.0,0.5,2,0.85,1,1,0,1,13.0,0,5000.0,0
8799,10642626,329,0,0,68,6,201265.04,2,1,0,181041.68,1.1116994070127553,0.2857142857142857,3,0.35,0,0,1,2,9.714285714285714,1,5000.0,1
4637,19897723,774,0,0,53,2,0.0,1,0,1,155903.11,0.0,0.3333333333333333,2,0.575,3,1,0,0,17.666666666666668,0,5000.0,0
4902,12684624,424,0,1,74,4,154833.41,2,1,1,110096.05,1.4063356829270175,0.4,3,0.85,0,0,0,1,14.8,0,5000.0,0
763,12010900,618,0,1,31,4,0.0,2,0,1,59143.93,0.0,0.4,1,0.65,1,1,0,1,6.2,0,3279.11,0
4343,14391997,849,1,1,22,0,125479.3,1,0,0,62871.04,1.9957885890134948,1.0,0,0.075,4,0,0,0,22.0,1,2264.91,1
9514,11838441,785,2,0,37,3,0.0,2,0,1,93070.95,0.0,0.5,1,0.65,3,1,0,1,9.25,0,4847.4,0
5745,14588946,399,1,1,61,2,0.0,2,0,0,53496.78,0.0,0.6666666666666666,3,0.15,0,1,0,0,20.33333333333333,0,2606.42,1
4217,10772451,802,1,0,57,4,136596.18,1,1,1,110502.91,1.2361207852283236,0.2,2,0.775,4,0,0,1,11.4,0,5000.0,0
2048,19276880,686,1,1,50,7,0.0,1,1,0,155452.63,0.0,0.125,2,0.275,2,1,0,2,6.25,0,5000.0,0
5704,12378503,557,2,0,83,7,0.0,1,1,0,139508.48,0.0,0.125,3,0.275,0,1,0,2,10.375,0,5000.0,0
966,17230076,345,0,1,28,2,59448.01,1,0,0,12344.99,4.815167515930274,0.3333333333333333,0,0.075,0,0,0,0,9.333333333333334,1,516.15,0
9537,13946227,344,2,0,64,8,188140.98,1,1,1,119571.92,1.5734413778638174,0.1111111111111111,3,0.775,0,0,0,2,7.111111111111111,0,5000.0,1
6685,18093411,399,0,1,36,5,60541.34,2,0,1,93095.11,0.6503100935151855,0.3333333333333333,1,0.65,0,0,0,1,6.0,0,5000.0,0
8591,17567446,831,1,1,70,4,204493.12,1,1,1,70424.93,2.903662330053717,0.2,3,0.775,4,0,0,1,14.0,0,3348.93,0
6521,12862366,523,2,0,28,5,171565.97,1,1,1,183714.55,0.9338674380040232,0.1666666666666666,0,0.775,0,0,1,1,4.666666666666667,0,5000.0,0
3264,15211202,372,0,1,34,0,0.0,2,0,0,178863.14,0.0,2.0,1,0.15,0,1,0,0,34.0,0,5000.0,0
3063,14134954,763,0,0,75,8,0.0,2,0,1,172173.27,0.0,0.2222222222222222,3,0.65,3,1,0,2,8.333333333333334,0,5000.0,0
7557,10401502,607,0,0,28,5,0.0,1,0,1,91114.1,0.0,0.1666666666666666,0,0.575,1,1,0,1,4.666666666666667,0,4592.32,0
6226,10331765,684,0,1,20,7,97262.11,2,0,1,14571.98,6.674140086653519,0.25,0,0.65,2,0,0,2,2.5,0,955.94,0
5867,15407067,596,2,1,81,6,88025.92,2,0,1,88300.84,0.9968752633014216,0.2857142857142857,3,0.65,1,0,0,2,11.571428571428571,0,5000.0,0
5154,14228678,541,0,1,47,1,182771.41,2,1,0,165522.9,1.1041995143903691,1.0,2,0.35,0,0,1,0,23.5,1,5000.0,0
281,16102538,834,0,0,64,1,50142.17,1,0,0,79014.99,0.634582569932997,0.5,3,0.075,4,0,0,0,32.0,1,3072.9,1
